,amount_tsh,days_since_recorded,funder,gps_height,installer,longitude,latitude,basin,subvillage,region,population,public_meeting,scheme_management,scheme_name,permit,construction_year,extraction_type,management_group,payment_type,water_quality,quantity_group,source_type,source_class,waterpoint_type
10440,200.0,996,gov,183,dwe,38.76361161,-5.0496052,Pangani,Antakaye,Tanga,200,True,vwc,Mabula mountains spr,False,90s,gravity,user-group,monthly,soft,seasonal,spring,groundwater,communal standpipe
10441,50.0,996,other,154,other,38.34872509,-6.63332911,Wami / Ruvu,Mkwajuni,Pwani,15,False,wua,Chalinze wate,True,00s,ksb,commercial,per bucket,soft,enough,river/lake,surface,communal standpipe
10442,0.0,869,world_bank,1124,dwe,31.24266213,-6.35411795,Lake Rukwa,Mtaa Wa Nne,Rukwa,400,False,wtr_auth,Kenswa,False,00s,gravity,commercial,never pay,soft,enough,spring,groundwater,communal standpipe
10443,0.0,296,other,0,other,34.0616052113798,-5.684724494104377,Lake Victoria,Ngeme,Shinyanga,0,Unknown,wug,other,False,unknown,indiamark2,user-group,unknown,unknown,enough,shallow well,groundwater,hand pump
10444,0.0,292,other,1541,gov,36.4514568,-5.3392602,Wami / Ruvu,Langtomon,Manyara,430,False,other,KINAPA,True,00s,gravity,other,unknown,soft,insufficient,rainwater harvesting,surface,communal standpipe
10445,50.0,289,other,1450,other,36.48009536,-5.56562472,Wami / Ruvu,Uswahirini,Manyara,500,True,wtr_brd,LAMP water supplying,False,00s,submersible,user-group,per bucket,salty,dry,borehole,groundwater,communal standpipe multiple
10446,0.0,862,other,0,other,33.35290754,-3.09126968,Lake Victoria,Nyamilama,Mwanza,0,True,vwc,other,True,unknown,swn,user-group,other,soft,enough,shallow well,groundwater,hand pump
10447,50.0,306,other,245,dwe,39.63399297,-10.76622424,Ruvuma / Southern Coast,Amani,Mtwara,1,True,wtr_brd,Borehole,True,90s,submersible,user-group,per bucket,soft,unknown,river/lake,surface,communal standpipe
10448,0.0,821,Unicef,1622,dwe,34.58900228,-9.04864132,Rufiji,Itaniling'Ani,Iringa,52,True,wua,wanging'ombe water supply s,True,70s,gravity,user-group,on failure,soft,enough,river/lake,surface,communal standpipe
10449,0.0,880,gov,0,dwe,31.47216488,-1.54693571,Lake Victoria,Kachindo,Kagera,0,True,vwc,other,True,unknown,swn,user-group,never pay,soft,insufficient,shallow well,groundwater,hand pump
10450,0.0,832,other,0,dwe,33.64682592,-2.78432787,Lake Victoria,Mwanhuli,Mwanza,0,True,other,other,True,unknown,indiamark2,user-group,never pay,soft,insufficient,shallow well,groundwater,hand pump
10451,0.0,867,other,0,other,30.49937549,-2.90028476,Lake Victoria,Nyabibuye,Kagera,0,True,vwc,other,False,unknown,indiamark3,user-group,never pay,soft,enough,shallow well,groundwater,hand pump
10452,0.0,312,Tasaf,117,other,39.022046200000005,-9.78091486,Ruvuma / Southern Coast,Kilima Hewa,Lindi,450,True,vwc,other,True,00s,nira,user-group,never pay,salty,enough,shallow well,groundwater,hand pump
10453,100.0,260,other,28,other,39.16307993,-6.90559699,Wami / Ruvu,Mtaa Wa Mji Mpya,Dar es Salaam,150,Unknown,pri_optr,other,False,10s,submersible,commercial,per bucket,soft,enough,borehole,groundwater,communal standpipe
10454,0.0,392,other,0,dwe,33.7484685,-3.10385456,Lake Victoria,Mbugani,Shinyanga,0,True,wug,other,False,unknown,nira,user-group,on failure,soft,enough,shallow well,groundwater,hand pump
10455,0.0,257,other,641,other,35.938438500000004,-2.31330918,Internal,Pinyinyi,Arusha,220,True,vwc,Pinyinyi water scheme,True,00s,gravity,user-group,never pay,soft,insufficient,spring,groundwater,communal standpipe
10456,0.0,1000,other,0,other,36.0531155,-6.35074288,Wami / Ruvu,Lusinde,Dodoma,0,True,vwc,other,True,unknown,other,user-group,unknown,unknown,dry,shallow well,groundwater,other
10457,0.0,303,other,412,other,38.24715348,-10.770422300000002,Ruvuma / Southern Coast,Mkumbaru,Mtwara,30,True,vwc,other,True,00s,indiamark2,user-group,never pay,salty,enough,borehole,groundwater,other
10458,0.0,397,World Vision,0,other,31.92568391,-3.24341171,Lake Tanganyika,Ikunguigazi,Shinyanga,0,True,wug,other,True,unknown,nira,user-group,unknown,soft,enough,shallow well,groundwater,hand pump
10459,0.0,291,other,1229,other,34.34369272,-1.6371956,Lake Victoria,Nyamono,Mara,30,Unknown,other,other,Unknown,10s,other,commercial,never pay,salty,enough,shallow well,groundwater,hand pump
10460,0.0,969,other,0,other,33.83179973,-9.30602226,Lake Nyasa,Ipoma,Mbeya,0,True,vwc,K,Unknown,unknown,gravity,user-group,unknown,soft,enough,spring,groundwater,communal standpipe
10461,0.0,975,other,0,other,34.31802204,-8.67579906,Rufiji,Malamb A,Mbeya,0,True,vwc,other,True,unknown,submersible,user-group,never pay,soft,enough,borehole,groundwater,communal standpipe
10462,30.0,852,gov,102,dwe,39.03297235,-5.00147107,Pangani,Ukereni,Tanga,120,True,vwc,Kibafutwa Water Supp,True,00s,submersible,user-group,per bucket,soft,insufficient,river/lake,surface,communal standpipe multiple
10463,0.0,417,other,0,other,33.70675918,-3.86129237,Internal,Ikonda,Shinyanga,0,False,Parastatal,other,False,unknown,gravity,parastatal,unknown,soft,seasonal,rainwater harvesting,surface,communal standpipe
10464,5.0,0,other,1063,other,37.20292716,-3.29569604,Pangani,Majengo,Kilimanjaro,80,True,wtr_brd,Uroki-Bomang'ombe water sup,True,90s,gravity,user-group,per bucket,soft,enough,spring,groundwater,communal standpipe
10465,50.0,264,other,1393,other,36.67543342,-3.36477892,Pangani,Kambi Ya Fisi,Arusha,690,False,wtr_brd,A,Unknown,00s,submersible,user-group,per bucket,soft,insufficient,borehole,groundwater,communal standpipe
10466,0.0,998,world_bank,0,other,35.3575524,-6.25018617,Internal,Mandel,Dodoma,0,True,vwc,Chip,True,unknown,gravity,user-group,per bucket,soft,seasonal,rainwater harvesting,surface,communal standpipe
10467,0.0,864,other,0,other,33.02833893,-2.70917018,Lake Victoria,Matiu,Mwanza,0,Unknown,vwc,other,True,unknown,other,user-group,never pay,soft,enough,shallow well,groundwater,other
10468,250.0,294,world_bank,1339,other,30.0204605,-4.32942308,Lake Tanganyika,Kaguruka,Kigoma,360,True,wtr_auth,Kabuye,True,80s,gravity,user-group,monthly,soft,insufficient,river/lake,surface,communal standpipe
10469,0.0,285,District Council,976,other,37.64528121,-3.78771926,Pangani,Kiverenge,Kilimanjaro,50,True,wtr_brd,Msogorini water supply,False,80s,gravity,user-group,never pay,soft,insufficient,spring,groundwater,communal standpipe
10470,0.0,294,other,1278,other,34.25798992,-1.71732591,Lake Victoria,Getebe,Mara,60,Unknown,other,other,True,90s,afridev,other,never pay,salty abandoned,enough,shallow well,groundwater,hand pump
10471,0.0,402,World Vision,0,other,32.13697773,-3.29027391,Lake Tanganyika,Kakola,Shinyanga,0,True,wug,other,True,unknown,nira,user-group,unknown,coloured,enough,shallow well,groundwater,other
10472,0.0,265,Tasaf,1373,dwe,36.7487525,-3.37034765,Pangani,Sanganani,Arusha,200,True,vwc,Bangata water project,True,00s,gravity,user-group,never pay,soft,insufficient,spring,groundwater,communal standpipe
10473,0.0,415,other,0,other,32.31795096,-5.08589204,Lake Tanganyika,Kaskazini,Tabora,0,True,pri_optr,other,True,unknown,indiamark2,commercial,never pay,soft,enough,shallow well,groundwater,hand pump
10474,0.0,966,danida,0,danida,33.72336366,-8.93650278,Rufiji,Nyalwela,Mbeya,0,False,vwc,other,False,unknown,gravity,user-group,on failure,soft,enough,river/lake,surface,communal standpipe
10475,10.0,182,gov,1087,dwe,36.65645255,-3.56383139,Pangani,Endeves,Arusha,150,True,vwc,Olumulo pipe line,True,00s,gravity,user-group,per bucket,soft,enough,spring,groundwater,communal standpipe
10476,20.0,262,other,1282,other,37.06685231,-3.18553548,Pangani,Sanya Juu,Kilimanjaro,1,True,wtr_brd,TM sanya Juu,True,00s,gravity,user-group,monthly,soft,enough,spring,groundwater,communal standpipe
10477,6.0,153,other,1153,dwe,37.4847858,-3.34283518,Pangani,Msufini,Kilimanjaro,25,True,wtr_brd,Kirua kahe gravity water supply trust,True,00s,gravity,user-group,per bucket,soft,enough,spring,groundwater,communal standpipe
10478,20.0,182,gov,1010,dwe,36.70064315,-3.60031766,Pangani,Ujamaa,Arusha,100,True,vwc,Olumulo pipe line,True,10s,gravity,user-group,per bucket,soft,enough,spring,groundwater,communal standpipe
10479,0.0,870,other,0,other,34.0616052113798,-5.684724494104377,Lake Victoria,Ihanamilo,Mwanza,0,True,vwc,Borehole,True,unknown,indiamark2,user-group,never pay,soft,insufficient,borehole,groundwater,hand pump
10480,10000.0,868,other,1161,dwe,31.17391264,-6.36574168,Lake Rukwa,Isinde Ikulu,Rukwa,300,True,vwc,other,True,10s,nira,user-group,annually,soft,insufficient,other,unknown,hand pump
10481,0.0,877,other,0,dwe,31.34588442,-2.66464174,Lake Tanganyika,Nyarubungo,Kagera,0,True,vwc,other,True,unknown,nira,user-group,on failure,soft,enough,shallow well,groundwater,hand pump
10482,0.0,881,gov,0,dwe,31.18379644,-1.45354464,Lake Victoria,Kakukuru,Kagera,0,True,vwc,Kishoju Water  Su,True,unknown,gravity,user-group,annually,soft,enough,river/lake,surface,communal standpipe
10483,0.0,863,gov,1140,dwe,31.06485728,-6.27669148,Lake Rukwa,Magharibi B,Rukwa,100,False,wtr_auth,Tank refu Kasokola,False,70s,gravity,commercial,never pay,soft,enough,spring,groundwater,communal standpipe
10484,0.0,418,other,0,tcrs,33.81227891,-3.83168278,Internal,Mwaniriri,Shinyanga,0,False,Parastatal,other,False,unknown,gravity,parastatal,unknown,soft,seasonal,rainwater harvesting,surface,communal standpipe
10485,50.0,320,other,1148,dwe,33.51595681,-2.15784697,Lake Victoria,Nyamaterere,Mara,450,True,vwc,Kasahunga piped science,True,70s,gravity,user-group,per bucket,soft,enough,river/lake,surface,communal standpipe multiple
10486,0.0,395,gov,0,Central government,32.97885763,-4.90836997,Lake Tanganyika,Upuge B,Tabora,0,True,vwc,Upuge water supply,True,unknown,mono,user-group,never pay,soft,insufficient,borehole,groundwater,communal standpipe
10487,0.0,976,other,1110,other,36.95977613,-6.06698238,Wami / Ruvu,Chakwale Mjini,Morogoro,60,True,vwc,Ga,True,70s,gravity,user-group,never pay,soft,enough,spring,groundwater,communal standpipe
10488,1000.0,1007,danida,1642,other,35.59931889,-7.88985453,Rufiji,Isimila,Iringa,1,True,vwc,Meseke,True,80s,gravity,user-group,monthly,soft,enough,spring,groundwater,communal standpipe
10489,0.0,264,other,1203,other,37.63073966,-3.64376192,Pangani,Mtosheni,Kilimanjaro,120,True,wtr_brd,Kisanja water supply,False,00s,gravity,user-group,never pay,soft,insufficient,river/lake,surface,communal standpipe
10490,0.0,998,other,282,rwe,36.08292146,-8.37372183,Rufiji,Ilole,Morogoro,500,True,other,other,True,90s,swn,user-group,never pay,soft,insufficient,shallow well,groundwater,hand pump
10491,0.0,257,other,1140,other,36.97881152,-3.29670445,Pangani,Kwa Kirenga,Arusha,360,True,wua,other,False,10s,gravity,user-group,unknown,soft,insufficient,rainwater harvesting,surface,communal standpipe
10492,0.0,315,other,1675,other,34.833784200000004,-4.87682592,Internal,Kihade,Singida,42,True,wug,other,True,00s,nira,user-group,never pay,soft,insufficient,shallow well,groundwater,hand pump
10493,1000.0,974,other,2173,other,34.4190607,-9.21515725,Rufiji,Ilulu A,Iringa,110,True,vwc,imalilo water supply scheme,True,00s,gravity,user-group,annually,soft,enough,spring,groundwater,communal standpipe
10494,100.0,263,other,79,other,39.07892165,-7.00133107,Wami / Ruvu,Mtaa Wa Kimwani,Dar es Salaam,309,Unknown,pri_optr,other,False,10s,submersible,commercial,per bucket,soft,enough,borehole,groundwater,communal standpipe
10495,0.0,290,gov,1533,dwe,35.75488261,-4.41153252,Internal,Qaymana,Manyara,600,True,vwc,other,True,00s,nira,user-group,never pay,soft,enough,shallow well,groundwater,hand pump
10496,300.0,985,other,306,other,36.99576108,-7.59399182,Rufiji,Madukani,Morogoro,190,True,vwc,It,True,10s,gravity,user-group,on failure,soft,enough,river/lake,surface,communal standpipe
10497,2500.0,305,other,1195,tcrs,31.28874049,-6.34383537,Lake Rukwa,Katumba B,Rukwa,450,True,vwc,other,True,90s,indiamark2,user-group,on failure,salty,enough,borehole,groundwater,hand pump
10498,500.0,279,danida,971,danida,35.96933654,-10.70667532,Ruvuma / Southern Coast,Kisumo,Ruvuma,250,True,vwc,Njalamatata water gravity scheme,True,80s,gravity,user-group,monthly,soft,seasonal,river/lake,surface,communal standpipe
10499,0.0,1,Unicef,888,dwe,35.79818802,-10.70738029,Ruvuma / Southern Coast,Mkwela,Ruvuma,0,True,vwc,Mradi wa maji wa matimila,True,80s,gravity,user-group,never pay,soft,dry,river/lake,surface,communal standpipe
10500,0.0,958,Kkkt,0,kkkt,32.87324044,-9.22973654,Lake Rukwa,Ibobi,Mbeya,0,True,vwc,other,False,unknown,nira,user-group,on failure,soft,unknown,shallow well,groundwater,hand pump
10501,0.0,303,other,1157,other,36.90115001,-3.39159837,Pangani,Tanesco,Arusha,210,True,wua,other,False,00s,gravity,user-group,unknown,soft,insufficient,rainwater harvesting,surface,communal standpipe
10502,100.0,863,other,1134,dwe,31.05002228,-6.27626385,Lake Rukwa,Magharibi B,Rukwa,150,True,vwc,other,True,90s,other,user-group,annually,soft,insufficient,borehole,groundwater,other
10503,0.0,416,other,0,other,33.20466309,-3.67395314,Internal,Miembeni,Shinyanga,0,True,wug,other,True,unknown,swn,user-group,never pay,soft,dry,shallow well,groundwater,hand pump
10504,20.0,846,other,838,dwe,31.55361691,-7.67635104,Lake Rukwa,Naomba,Rukwa,560,True,vwc,other,False,00s,swn,user-group,per bucket,soft,enough,borehole,groundwater,hand pump
10505,0.0,298,gov,196,dwe,39.02733928,-8.5361886,Rufiji,Chumo B,Lindi,268,True,other,other,True,70s,nira,user-group,never pay,salty,enough,shallow well,groundwater,hand pump
10506,4000.0,987,Unicef,1496,dwe,34.70766761,-8.88951964,Rufiji,Igominyi,Iringa,250,True,wtr_brd,Wangingombe gravity Scheme,False,80s,gravity,user-group,monthly,soft,enough,river/lake,surface,communal standpipe
10507,0.0,259,other,1191,other,36.33158043,-2.85403536,Internal,Msngula,Arusha,1500,True,vwc,Kitumbeine water project,True,00s,gravity,user-group,on failure,soft,insufficient,river/lake,surface,communal standpipe
10508,0.0,829,gov,0,rwe,33.61857639,-2.72737867,Lake Victoria,Kabila,Mwanza,0,True,vwc,Kadashi Water Supply,True,unknown,submersible,user-group,never pay,soft,insufficient,borehole,groundwater,communal standpipe multiple
10509,0.0,319,hesawa,1181,dwe,33.51173188,-2.13965529,Lake Victoria,Stooni,Mara,639,False,Parastatal,other,False,00s,gravity,parastatal,unknown,soft,seasonal,rainwater harvesting,surface,communal standpipe
10510,0.0,317,other,1547,other,29.77161304,-4.66469155,Lake Tanganyika,Msenga,Kigoma,252,True,vwc,other,False,00s,gravity,user-group,unknown,soft,enough,spring,groundwater,improved spring
10511,0.0,863,hesawa,1210,dwe,32.8864062,-2.01529262,Lake Victoria,Mapumziko,Mwanza,400,True,other,other,True,90s,nira,user-group,never pay,soft,seasonal,shallow well,groundwater,hand pump
10512,2000.0,286,danida,1065,dwe,35.59994611,-10.78213914,Ruvuma / Southern Coast,Central,Ruvuma,0,True,vwc,other,True,80s,indiamark2,user-group,on failure,soft,seasonal,shallow well,groundwater,hand pump
10513,0.0,869,other,0,other,33.05483538,-2.42003166,Lake Victoria,1,Mwanza,0,True,vwc,other,True,unknown,afridev,user-group,monthly,soft,enough,shallow well,groundwater,hand pump
10514,0.0,1019,other,298,dwe,38.83459208,-7.14005368,Wami / Ruvu,Marumbo,Pwani,500,True,vwc,other,False,00s,gravity,user-group,never pay,soft,enough,spring,groundwater,communal standpipe
10515,30.0,286,other,905,other,36.98241379,-3.55675595,Pangani,Songambele Sokoni,Manyara,300,True,wtr_auth,Mirerani pipe scheme,False,10s,submersible,commercial,per bucket,soft,enough,borehole,groundwater,communal standpipe
10516,12000.0,281,other,1011,dwe,35.35441372,-9.89376749,Lake Nyasa,Njegea,Ruvuma,0,True,vwc,Mradi wa maji wa mahanje,True,00s,gravity,user-group,annually,soft,enough,river/lake,surface,communal standpipe
10517,0.0,319,gov,442,other,38.1316415,-10.5988186,Ruvuma / Southern Coast,Two A,Lindi,320,True,vwc,Majonanga,False,70s,other,user-group,never pay,unknown,dry,borehole,groundwater,communal standpipe multiple
10518,500.0,945,Kkkt,1459,other,35.04796794,-8.83022166,Rufiji,Madaraka,Iringa,80,True,vwc,other,True,10s,nira,user-group,monthly,soft,enough,borehole,groundwater,hand pump
10519,0.0,878,other,0,dwe,30.63009854,-2.71866479,Lake Victoria,Nyanzari,Kagera,0,True,vwc,other,False,unknown,gravity,user-group,never pay,soft,insufficient,spring,groundwater,other
10520,0.0,867,other,0,dwe,32.921882399999994,-2.63690022,Lake Victoria,Bulale,Mwanza,0,True,vwc,Buhongwa  Water Supply,True,unknown,submersible,user-group,never pay,soft,enough,borehole,groundwater,communal standpipe multiple
10521,300.0,273,District Council,1466,other,37.65486286,-3.68361637,Pangani,Mang'A,Kilimanjaro,60,True,vwc,Churu water supply,False,00s,gravity,user-group,monthly,soft,insufficient,spring,groundwater,communal standpipe
10522,0.0,1014,danida,1757,other,35.47268426,-8.02829495,Rufiji,Masumbo,Iringa,450,False,vwc,other,True,90s,swn,user-group,never pay,soft,enough,borehole,groundwater,hand pump
10523,5.0,248,other,1620,dwe,37.27698808,-3.19071392,Pangani,Masaweni,Kilimanjaro,25,True,wtr_brd,Lyamungo umbwe water supply,True,00s,gravity,user-group,per bucket,soft,enough,river/lake,surface,communal standpipe
10524,0.0,392,hesawa,0,dwe,34.0616052113798,-5.684724494104377,Lake Victoria,Ukuryani,Mwanza,0,True,other,other,True,unknown,other,user-group,never pay,soft,insufficient,shallow well,groundwater,other
10525,250.0,305,other,1330,other,30.10413592,-4.59656272,Lake Tanganyika,Nyantare,Kigoma,780,True,wtr_auth,Mgandazi,True,80s,other,user-group,monthly,soft,insufficient,river/lake,surface,communal standpipe
10526,2000.0,865,other,1719,dwe,31.28417029,-7.70013102,Lake Rukwa,Namani,Rukwa,1,True,vwc,other,False,80s,swn,user-group,annually,soft,enough,borehole,groundwater,hand pump
10527,0.0,970,gov,0,other,33.35357828,-9.20189926,Lake Nyasa,Mafune,Mbeya,0,False,Parastatal,other,False,unknown,other,parastatal,on failure,soft,seasonal,rainwater harvesting,surface,other
10528,3600.0,308,gov,904,dwe,29.81708489,-4.88749056,Lake Tanganyika,Lugongoni,Kigoma,170,True,wug,Kidahwe water project,True,70s,gravity,user-group,annually,soft,enough,river/lake,surface,communal standpipe
10529,0.0,978,other,0,commu,35.63008824,-6.17191876,Internal,Kawawa,Dodoma,0,True,vwc,Zuzu,False,unknown,mono,user-group,per bucket,salty,enough,borehole,groundwater,communal standpipe multiple
10530,0.0,288,other,1588,other,35.5115429,-4.43740274,Internal,Mara A,Manyara,207,True,vwc,Kijiji,True,00s,gravity,user-group,never pay,soft,enough,spring,groundwater,communal standpipe
10531,0.0,975,gov,0,other,36.07655819,-6.71485942,Rufiji,Isalaza,Dodoma,0,True,vwc,Igoj,True,unknown,gravity,user-group,per bucket,soft,enough,spring,groundwater,communal standpipe
10532,1000.0,985,Kkkt,1904,commu,34.07849858,-9.36342096,Lake Nyasa,Unyambipw,Iringa,0,True,vwc,Unenam,False,00s,gravity,user-group,annually,soft,enough,spring,groundwater,communal standpipe
10533,500.0,1064,other,1563,other,34.54418536,-8.99290125,Rufiji,Mayomboni,Iringa,50,True,wua,other,True,00s,swn,user-group,monthly,soft,enough,borehole,groundwater,hand pump
